3.714285714	5.0	Disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
4.285714286	1.285714286	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
2.0	1.571428571	Neutral	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571
1.857142857	1.714285714	Fear	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.571428571	2.0	Neutral/Sadness	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429
3.285714286	1.571428571	Sadness/Surprise	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1.0	1.0	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.714285714	4.571428571	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
4.142857143	3.714285714	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.857142857	6.142857143	Anger	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
4.714285714	7.0	Anger/Disgust	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714
2.428571429	1.0	Neutral	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429
5.0	5.285714286	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.571428571	1.0	Neutral	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429
3.571428571	3.428571429	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.0	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
5.142857143	2.142857143	Anger/Disgust	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571
6.142857143	1.0	Neutral	4.5	4.5	3.0	5.5	4.5	4.0	4.0	3.429	3.857
4.714285714	6.0	Neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.285714286	3.857142857	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.285714286	3.285714286	Sadness	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429
6.428571429	6.0	Hope	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857
3.714285714	3.428571429	Hope/Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
1.285714286	1.142857143	Anger	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1.142857143	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
1.571428571	1.0	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.857142857	3.142857143	Joy	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
2.0	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
4.142857143	3.857142857	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.714285714	3.0	Neutral	6.0	4.0	4.0	4.5	4.5	2.714	3.143	4.143	3.286
1.714285714	1.428571429	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
5.285714286	1.571428571	Sadness	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429
5.571428571	6.142857143	Sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429
6.142857143	5.285714286	Anger/Disgust	7.0	7.0	7.0	7.0	7.0	5.0	1.714	3.429	5.0
1.571428571	1.571428571	Anger/Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.285714286	5.857142857	Sadness	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857
2.428571429	1.571428571	Neutral/Sadness	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0
6.0	6.0	Anger	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
5.571428571	6.142857143	Anger/Sadness	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857
4.0	2.0	Neutral	6.5	6.0	4.0	6.0	6.5	4.857	1.286	4.857	3.286
1.285714286	1.0	Anger/Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.142857143	3.142857143	Disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.571428571	3.571428571	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.0	3.142857143	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.285714286	4.142857143	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.0	3.285714286	Disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
1.0	1.714285714	Disgust/Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.857142857	2.857142857	Sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
4.0	4.0	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.428571429	4.142857143	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.714285714	4.285714286	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
3.142857143	3.714285714	Neutral	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429
3.714285714	4.142857143	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.857142857	3.571428571	Disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.714285714	5.142857143	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
4.142857143	3.571428571	Fear	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.857142857	4.142857143	Anger	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
5.857142857	6.142857143	Anger/Disgust	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
1.285714286	1.285714286	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
3.857142857	3.714285714	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.428571429	6.142857143	Disgust	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429
6.0	6.0	Neutral	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
3.857142857	3.571428571	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.142857143	2.142857143	Anger	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429
7.0	3.0	Hope/Sadness	7.0	7.0	7.0	7.0	7.0	5.0	1.714	3.429	5.0
5.0	1.857142857	Neutral	6.0	4.0	1.5	6.0	6.0	3.0	2.714	3.0	2.714
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
1.0	1.428571429	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
4.857142857	3.428571429	Neutral	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571
3.428571429	3.428571429	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.571428571	6.142857143	Sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
3.142857143	3.0	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.857142857	2.571428571	Neutral	6.5	6.0	1.5	7.0	6.0	4.143	2.143	3.429	4.857
3.857142857	3.571428571	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
6.0	6.0	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
3.857142857	3.571428571	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
1.0	2.142857143	Anger	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571
6.428571429	4.714285714	Hope	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285
4.142857143	4.0	Anger	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285
4.428571429	1.428571429	Neutral	4.5	5.0	1.5	5.5	5.5	4.143	1.714	2.0	3.286
4.285714286	3.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
3.714285714	4.285714286	Anger/Disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.428571429	5.571428571	Hope	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
6.428571429	3.571428571	Sadness	7.0	7.0	2.0	6.5	6.0	4.429	2.857	3.429	4.429
6.714285714	6.0	Sadness/Surprise	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
3.142857143	1.0	Sadness	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429
6.714285714	5.571428571	Anger/Sadness	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
6.142857143	6.285714286	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
4.857142857	6.0	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
7.0	7.0	Disgust/Hope	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
3.714285714	5.714285714	Disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
6.0	6.0	Joy	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
4.285714286	4.857142857	Anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
6.0	6.0	Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
4.142857143	4.142857143	Anger/Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
1.285714286	1.0	Sadness	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286
4.857142857	4.285714286	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
5.857142857	2.428571429	Anger/Disgust	6.5	6.0	1.5	7.0	6.0	4.143	2.143	3.429	4.857
5.142857143	2.857142857	Neutral	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143
4.285714286	4.857142857	Sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
5.142857143	4.0	Hope/Sadness	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143
6.428571429	6.428571429	Sadness	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285
5.285714286	1.0	Neutral	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429
1.285714286	1.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.0	5.857142857	Disgust	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
7.0	7.0	Disgust/Sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
4.142857143	4.428571429	Sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
7.0	7.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.285714286	2.285714286	Neutral/Surprise	5.5	6.0	6.0	5.5	5.5	3.143	3.286	3.143	3.143
6.0	6.0	Fear	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
3.0	2.0	Neutral	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
7.0	7.0	Disgust	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.857142857	5.0	Hope	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0
5.428571429	2.0	Sadness	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429
3.714285714	2.857142857	Anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857
3.285714286	1.0	Neutral	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429
3.857142857	3.571428571	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.857142857	1.857142857	Disgust/Sadness	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429
4.285714286	1.285714286	Neutral	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714
5.0	2.571428571	Sadness	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
6.428571429	5.571428571	Sadness	7.0	7.0	2.0	6.5	6.0	4.429	2.857	3.429	4.429
6.571428571	3.285714286	Fear	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571
6.0	6.0	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
3.428571429	3.285714286	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.857142857	2.0	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
3.285714286	4.142857143	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
6.571428571	6.714285714	Anger	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
4.142857143	3.857142857	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.142857143	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
6.0	4.285714286	Hope	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857
3.571428571	2.428571429	Hope/Sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
5.428571429	5.285714286	Sadness	5.5	6.0	2.5	6.5	6.0	3.286	2.286	3.857	3.857
3.571428571	2.285714286	Hope/Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
5.571428571	2.0	Anger/Sadness	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143
3.428571429	2.142857143	Neutral	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143
7.0	3.571428571	Neutral/Sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429
4.142857143	3.142857143	Neutral	6.5	6.0	4.0	6.0	6.5	4.857	1.286	4.857	3.286
4.285714286	3.857142857	Neutral	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857
5.714285714	5.857142857	Hope	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714
1.0	1.714285714	Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.428571429	3.142857143	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
2.285714286	4.857142857	Disgust/Sadness	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429
5.714285714	5.857142857	Sadness	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
2.857142857	2.571428571	Neutral	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429
2.0	1.0	Sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857
4.0	4.0	Anger	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285
4.0	3.857142857	Disgust/Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.714285714	4.142857143	Hope/Sadness	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429
6.857142857	6.428571429	Sadness	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0
6.571428571	6.285714286	Anger	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
4.428571429	3.285714286	Neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
3.571428571	3.0	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.428571429	3.285714286	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.571428571	6.142857143	Anger/Sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429
5.714285714	5.714285714	Anger	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143
3.714285714	4.0	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.571428571	6.571428571	Sadness	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0
3.857142857	3.428571429	Disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.571428571	3.571428571	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
3.428571429	2.428571429	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
5.0	5.857142857	Neutral	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857
3.285714286	3.0	Fear	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
1.571428571	1.428571429	Fear/Sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643
3.428571429	3.714285714	Sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
4.142857143	4.285714286	Neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
6.0	6.0	Fear	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714
3.857142857	3.714285714	Anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286
