4.467395782470703	5.69407844543457
3.3519389629364014	3.6869590282440186
4.938458442687988	4.590210914611816
5.690981864929199	5.827855110168457
5.915639877319336	4.7135419845581055
4.018190860748291	4.494424819946289
4.082702159881592	1.5938677787780762
5.684240341186523	5.913499355316162
4.294521331787109	4.0124921798706055
5.468097686767578	3.4141876697540283
4.239532470703125	4.639661312103272
4.180222988128662	5.943276405334473
3.942627668380737	4.097801208496094
4.803421974182129	5.6634521484375
4.548031330108643	4.079918384552002
5.352319717407227	6.2261881828308105
3.629706859588623	2.9416935443878174
4.808330059051514	4.228816986083984
3.286332845687866	3.947551727294922
4.964452266693115	4.929098606109619
5.654908657073975	6.099381446838379
5.650118827819824	4.475455284118652
5.78139591217041	5.214596748352051
4.791793823242188	2.393349885940552
2.1024715900421143	1.9114110469818115
4.329703330993652	4.638742923736572
4.002055644989014	3.2438323497772217
3.28348970413208	3.345736503601074
3.844465732574463	3.4061005115509038
4.874240875244141	2.728611707687378
5.921466827392578	5.766899585723877
3.059898614883423	2.112423658370972
5.1361894607543945	4.03487491607666
4.011690139770508	3.10441517829895
4.984318256378174	3.5489425659179688
4.17730188369751	4.217535018920898
3.598640203475952	3.9883687496185294
4.356159210205078	2.7730069160461426
1.7585090398788452	4.425039768218994
4.670222759246826	1.5207586288452148
4.130218982696533	4.423453330993652
6.114273071289063	5.855710029602051
5.691166877746582	5.767309188842773
4.9391865730285645	3.9056899547576895
5.822689533233643	5.5848565101623535
4.345630168914795	4.936041831970215
4.02291202545166	2.078514575958252
3.871445894241333	4.448108196258545
5.865432262420654	6.225331783294678
5.176348686218262	4.675707340240479
1.916684985160828	1.144555687904358
4.379015922546387	4.247627258300781
4.826886177062988	4.823558807373047
5.807048797607422	4.563502788543701
4.80120849609375	4.357277870178223
3.838663101196289	5.377522945404053
3.8753509521484375	3.880485773086548
5.3093438148498535	4.265676498413086
4.170127868652344	4.117550849914551
4.125886917114258	4.104256629943848
4.200490474700928	5.759829044342041
1.584861159324646	2.451153516769409
4.457545280456543	3.27768611907959
2.382591962814331	4.901827335357666
5.943491458892822	5.91154146194458
3.830376148223877	3.366053819656372
2.68401837348938	1.1821725368499756
3.9106810092926025	4.152690887451172
4.940000057220459	3.632643938064575
3.9285097122192383	3.302439451217652
6.727278709411621	3.363476514816284
5.480499744415283	5.473431587219238
4.033597946166992	3.452347993850708
4.733438491821289	5.399275779724121
4.421451091766357	4.564812183380127
5.372768402099609	5.864779472351074
4.913678169250488	4.047083377838135
4.863554000854492	3.802324056625366
6.563014030456543	6.501009464263916
5.357028007507324	3.771244525909424
4.647931098937988	3.5642242431640625
4.060286998748779	2.94120454788208
5.10980224609375	3.9834156036376953
4.533250331878662	3.34651255607605
1.5897985696792605	1.0543183088302612
4.90679407119751	4.269684791564941
4.155935764312744	1.9692590236663816
5.919448375701904	6.146005153656006
4.799684524536133	3.2984602451324463
