5.3069257736206055	5.395606994628906
5.155958652496338	2.979830026626587
5.498460292816162	3.751271724700928
4.651367664337158	5.187768936157227
4.504542350769043	2.3885295391082764
2.334297180175781	1.4158878326416016
3.991165399551392	5.112516403198242
4.309502124786377	4.16246509552002
4.26362419128418	4.288580894470215
4.036083221435547	2.9219532012939453
5.113512992858887	3.0145978927612305
5.83092212677002	5.540088653564453
3.955503463745117	3.537107229232788
4.461527824401856	4.850469589233398
4.380022048950195	3.4096338748931885
4.295546054840088	2.3836960792541504
4.271003246307373	4.621279716491699
2.9301211833953857	3.4890146255493164
1.913817405700684	2.8079521656036377
3.080094814300537	3.370548963546753
4.01740837097168	1.9279741048812864
3.5301902294158936	4.177798271179199
5.87737512588501	5.804361820220947
6.344274044036865	5.936717033386231
4.57625675201416	2.4477596282958984
5.543752670288086	4.133293151855469
3.1128008365631104	3.603349685668945
3.382943153381348	3.218702793121338
3.33444619178772	4.609118461608887
5.36074686050415	5.565433502197266
3.216033935546875	4.280055046081543
2.2107994556427	1.2066954374313354
4.027309417724609	1.9921221733093264
3.5846171379089355	4.530294895172119
5.499003887176514	5.567359924316406
4.2773051261901855	5.295548439025879
3.273009777069092	1.620269536972046
2.598449945449829	4.395567417144775
4.907439231872559	3.585084915161133
4.290491580963135	4.4521164894104
4.3916497230529785	2.6687662601470947
3.555232048034668	6.031986236572266
1.4128994941711426	1.4794089794158936
2.56816029548645	3.8085126876831055
3.060828924179077	4.591441631317139
5.979430198669434	5.691250324249268
3.452357769012451	1.738610863685608
2.523711919784546	1.2291345596313477
4.099606990814209	4.249999523162842
3.6880545616149902	3.529747486114502
3.713312387466431	2.54702091217041
6.837865352630615	3.062588930130005
3.3772661685943604	5.8623948097229
3.976854085922241	4.181057929992676
3.130794048309326	5.508368968963623
2.676265239715576	4.962592124938965
4.452093124389648	6.267823219299316
4.383749961853027	3.2622430324554443
3.2069575786590576	3.242199420928955
5.71718168258667	5.5366973876953125
3.2321128845214844	3.1038546562194824
1.837085008621216	2.2085442543029785
2.580800294876098	5.164165496826172
4.131887912750244	1.7134674787521362
2.9223759174346924	3.6207315921783447
1.3501245975494385	1.549595594406128
2.5142359733581543	2.157830715179444
2.395836114883423	1.6286746263504028
5.71078634262085	5.880814075469971
2.684842348098755	2.62922477722168
